Time,stress_GP1,strain_GP1,stress_GP2,strain_GP2,stress_GP3,strain_GP3,stress_GP4,strain_GP4,stress_GP5,strain_GP5,stress_GP6,strain_GP6,stress_GP7,strain_GP7,stress_GP8,strain_GP8,stress_GP9,strain_GP9,stress_GP10,strain_GP10,stress_GP11,strain_GP11,stress_GP12,strain_GP12,stress_GP13,strain_GP13,stress_GP14,strain_GP14,stress_GP15,strain_GP15,stress_GP16,strain_GP16,stress_GP17,strain_GP17,stress_GP18,strain_GP18,stress_GP19,strain_GP19,stress_GP20,strain_GP20,stress_GP21,strain_GP21,stress_GP22,strain_GP22,stress_GP23,strain_GP23,stress_GP24,strain_GP24,stress_GP25,strain_GP25,stress_GP26,strain_GP26,stress_GP27,strain_GP27
1.5393912339210518,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484,599.9416100077418,0.08699883220015484
1.539391451179982,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008,600.064156948004,0.08700128313896008
1.5393916684389122,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029,599.9564212780145,0.08699912842556029
1.5393918856978424,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107,600.0352687745533,0.08700070537549107
1.5393921029567725,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344,599.9927359251714,0.08699985471850344
1.539392428845168,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615,600.0037974823075,0.08700007594964615
1.5393927547335633,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063,600.0159372870315,0.08700031874574063
1.5393930806219587,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888,599.9862076744403,0.0869997241534888
1.539393406510354,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462,600.0287056767313,0.08700057411353462
1.5393938953429471,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062,599.9812206215308,0.08699962441243062
1.5393943841755402,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152,600.0287648657599,0.0870005752973152
1.5393948730081333,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495,599.9838161137471,0.08699967632227495
1.5393953618407263,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311,600.0256024376557,0.08700051204875311
1.5393960950896157,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468,599.9891047602332,0.08699978209520468
1.539396828338505,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127,600.0207464515634,0.08700041492903127
1.5393975615873945,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373,599.9948513516858,0.08699989702703373
1.5393982948362839,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167,600.0164973580836,0.08700032994716167
1.539399394709618,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713,599.9998665543563,0.08699999733108713
1.5394004945829523,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236,600.013633242618,0.08700027266485236
1.5394015944562864,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832,600.0039673989161,0.08700007934797832
1.5394026943296206,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407,600.0116841577037,0.08700023368315407
1.539404344139622,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005,600.0072697595024,0.08700014539519005
1.5394059939496232,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718,600.0112600478591,0.08700022520095718
1.5394076437596245,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658,600.0099859608288,0.08700019971921658
1.5394092935696257,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621,600.0113532603108,0.08700022706520621
1.5394117682846276,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267,600.0124438896337,0.08700024887779267
1.5394142429996294,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403,600.0127292427013,0.08700025458485403
1.5394167177146312,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445,600.0148114887221,0.08700029622977445
1.539419192429633,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512,600.0143111872558,0.08700028622374512
