Time,RotX1,RotY1,RotZ1,RotX2,RotY2,RotZ2,RotX3,RotY3,RotZ3,RotX4,RotY4,RotZ4,RotX5,RotY5,RotZ5,RotX6,RotY6,RotZ6
0.05820000000000064,0.0,0.0,0.0,-0.013134231215217708,-0.0002500049078483282,0.06621318579651364,-0.01731293460143479,-0.0003083151681624365,0.0743778556832329,0.0,0.0,0.0,0.007454112851279433,0.0324586678971336,-8.447714781679026e-5,0.0050534554801513285,0.035526551632278906,-3.46099398587913e-5
0.05830000000000064,0.0,0.0,0.0,-0.013166111132405359,-0.0002105930791117434,0.0663475166350379,-0.017302881721405455,-0.00025382035304626007,0.07424811862708083,0.0,0.0,0.0,0.00743304474469722,0.03251013584508254,-6.0971342471626466e-5,0.0048814765814969,0.035656795467122596,2.3479857277281422e-7
0.058400000000000646,0.0,0.0,0.0,-0.01318933288933011,-0.0002119039019276923,0.06644994638175927,-0.01729003032164096,-0.00025607867156302716,0.07397485959782368,0.0,0.0,0.0,0.007394197072996665,0.03251941963473,-4.46076086425028e-5,0.0046996309960037974,0.03565073607564317,2.391688877704483e-5
0.05850000000000065,0.0,0.0,0.0,-0.013203818138743923,-0.0002536662396132421,0.06652288082096504,-0.017276661494660717,-0.00031731141708430787,0.0735802868049174,0.0,0.0,0.0,0.0073398791877572105,0.03248158231986947,-3.9557826027643734e-5,0.004522668142659166,0.035502505471601484,2.8260533858169156e-5
0.05860000000000065,0.0,0.0,0.0,-0.013210742479340754,-0.0003138370514840783,0.06657285764457478,-0.01726646421662754,-0.00040907122181635576,0.07309696982371522,0.0,0.0,0.0,0.007274387889189583,0.032398504585291255,-4.4605538929884854e-5,0.0043683280316983795,0.035223759070248974,1.8125021967754e-5
0.058700000000000654,0.0,0.0,0.0,-0.013212019753332863,-0.0003613573070515217,0.06660999683974902,-0.01726375911712403,-0.000484301858882661,0.07256521815382604,0.0,0.0,0.0,0.007203199698453099,0.032278839791990796,-5.26679024837295e-5,0.004255116036309242,0.03484290405477241,5.061058693368222e-6
0.05880000000000066,0.0,0.0,0.0,-0.013209670521153172,-0.00036989173192727737,0.0666468919501221,-0.017272153128706627,-0.0005049643527735359,0.07202985605948946,0.0,0.0,0.0,0.007131846971726969,0.03213680445154677,-5.467850883011202e-5,0.004199673263823906,0.0344018351867293,-7.805628718354917e-7
0.05890000000000066,0.0,0.0,0.0,-0.01320511949650441,-0.0003312216556781549,0.06669704498958375,-0.01729344581256923,-0.00046220812170159295,0.07153618050662505,0.0,0.0,0.0,0.007065097690035349,0.03199003322735509,-4.6711163705037164e-5,0.004214782903595186,0.03395061120294473,6.322896544254573e-6
0.05900000000000066,0.0,0.0,0.0,-0.013198690227671825,-0.0002621379129049945,0.06677303361160297,-0.017327270780331663,-0.00037756629080434715,0.07112540500917146,0.0,0.0,0.0,0.007006254151660718,0.031856809668127824,-3.219470453311997e-5,0.004307644652113771,0.033540777636562255,2.4134973632800925e-5
0.059100000000000666,0.0,0.0,0.0,-0.013189731865128071,-0.00019562271602456855,0.06688465439339111,-0.017371373741973645,-0.000293348871914186,0.07083041142649657,0.0,0.0,0.0,0.006956676033670668,0.03175315632500577,-1.8483837368093863e-5,0.004478687794609836,0.033218367653145335,4.097814705037252e-5
0.05920000000000067,0.0,0.0,0.0,-0.013177198594026994,-0.00016258125350688,0.06703740641366261,-0.01742250857099055,-0.0002541175992612497,0.07067254329146172,0.0,0.0,0.0,0.006915515355565024,0.03169033244493139,-1.3912161913837501e-5,0.00472122912460772,0.03301775163766542,4.3446374934273065e-5
0.05930000000000067,0.0,0.0,0.0,-0.013160162733642984,-0.0001777207608404803,0.06723159559696135,-0.017477692923846266,-0.00028173947556285584,0.07065970703194141,0.0,0.0,0.0,0.0068797728119031065,0.03167319092170105,-2.4229387646782026e-5,0.00502198751202605,0.03295739106020585,2.5396859830804963e-5
0.059400000000000674,0.0,0.0,0.0,-0.013138139772660238,-0.00023292063385573657,0.06746216586004017,-0.01753498771967006,-0.000362560887581489,0.07078583494249292,0.0,0.0,0.0,0.006844727989156268,0.03169967987457375,-4.7645905066510055e-5,0.00536234002368964,0.03303814431793396,-1.042315692351038e-5
0.05950000000000068,0.0,0.0,0.0,-0.01311116998665032,-0.0002991642572412786,0.06771925894457016,-0.01759332444320211,-0.0004568203180511278,0.07103163885730372,0.0,0.0,0.0,0.006804579364815888,0.031761573992443844,-7.49518960225147e-5,0.005720248206220607,0.033244229180864324,-5.34381551384019e-5
0.05960000000000068,0.0,0.0,0.0,-0.013079470636593213,-0.00034072271539037986,0.06798945458452428,-0.017651794712815506,-0.0005183867804254336,0.07136656029044794,0.0,0.0,0.0,0.006753190795109667,0.031846266640805046,-9.521700545873025e-5,0.00607262494427066,0.03354650323104808,-8.777091570027684e-5
0.05970000000000068,0.0,0.0,0.0,-0.013042920240194872,-0.0003344681011387143,0.06825752959782007,-0.017708935158639392,-0.0005149058326179073,0.07175195474647514,0.0,0.0,0.0,0.006684948831331734,0.031939243447705254,-0.00010034898121020751,0.006397777434653481,0.03390742698645574,-0.0001005607444450757
0.059800000000000686,0.0,0.0,0.0,-0.013000904501465979,-0.0002803076753697496,0.06850841552148806,-0.01776230126499676,-0.0004449461163954472,0.0721453102086672,0.0,0.0,0.0,0.006595602911745961,0.03202677047659859,-8.767284779399885e-5,0.006677700941211466,0.034286848487531205,-8.963676203331481e-5
0.05990000000000069,0.0,0.0,0.0,-0.012952598342975302,-0.00019952121118606083,0.06872902733981787,-0.01780869756788523,-0.0003404244263939836,0.07250477904243482,0.0,0.0,0.0,0.006482935804180677,0.03209830965434582,-6.199573900392002e-5,0.00690005689062298,0.03464761811303391,-6.254168932600107e-5
0.06000000000000069,0.0,0.0,0.0,-0.012897475453424779,-0.00012503635090389803,0.06890970433220205,-0.017845119356594368,-0.0002483041930296593,0.07279321562766065,0.0,0.0,0.0,0.006347249762280496,0.0321482073741128,-3.333020502524693e-5,0.007059536339567333,0.03496007670558284,-3.153572523289411e-5
0.060100000000000695,0.0,0.0,0.0,-0.012835947498279831,-8.544898195903288e-5,0.0690450537645767,-0.017869804957133723,-0.0002060061287216401,0.0729813414436711,0.0,0.0,0.0,0.00619159014026907,0.03217635071609051,-1.0380664995745218e-5,0.007158343759268269,0.03520468033175382,-8.910717067431355e-6
0.0602000000000007,0.0,0.0,0.0,-0.012769859083695587,-8.959078049502283e-5,0.06913416670071443,-0.01788285163141157,-0.0002252546262218676,0.07305007970879887,0.0,0.0,0.0,0.006021532491696965,0.03218771270790911,3.6070564319750346e-6,0.00720571562996052,0.03537244610111378,-5.031182174952708e-7
0.0603000000000007,0.0,0.0,0.0,-0.012702394290906392,-0.00012305247132787247,0.06918033271492503,-0.01788627608447393,-0.00028690088258896766,0.07299215832575809,0.0,0.0,0.0,0.005844535334362786,0.03219091815144505,1.1031141272478103e-5,0.00721647854932134,0.035463432720571106,-1.6401936619427362e-6
0.0604000000000007,0.0,0.0,0.0,-0.01263737240633964,-0.00015786095370024886,0.06919033971945608,-0.017883398740562235,-0.0003498354505880204,0.0728128878728323,0.0,0.0,0.0,0.005669014627040623,0.032196143879594366,1.8728368170077427e-5,0.007208800157375148,0.035483871278451255,-1.4350815924131826e-6
0.060500000000000706,0.0,0.0,0.0,-0.012578271018344326,-0.0001671823320036016,0.06917328491246959,-0.017877577255194795,-0.0003741074118836296,0.07252982634902778,0.0,0.0,0.0,0.005503190157713579,0.03221251262036173,3.4204657788878406e-5,0.007201454287386652,0.03544234765541888,9.652944830048975e-6
0.06060000000000071,0.0,0.0,0.0,-0.01252732154006573,-0.00013885879301773221,0.06913917016469717,-0.017870889965213167,-0.0003436044683449606,0.0721710651861853,0.0,0.0,0.0,0.0053539411809883026,0.03224575740674425,5.990850537171776e-5,0.007211159990090672,0.03534620956843808,3.5243940676049785e-5
0.06070000000000071,0.0,0.0,0.0,-0.012485231262264274,-8.17739701810771e-5,0.06909825742512626,-0.017863515324369177,-0.0002729793331220405,0.07177226960303476,0.0,0.0,0.0,0.005226389612483174,0.03229826634803069,9.127071056718041e-5,0.007250929525295873,0.03520106287447671,7.039042692926682e-5
0.060800000000000715,0.0,0.0,0.0,-0.012451246228624863,-2.2996877411730353e-5,0.06906021386381404,-0.01785397793612309,-0.00019733071488678352,0.07137302881420901,0.0,0.0,0.0,0.005123540938987452,0.0323691701806594,0.00011927616208831322,0.007328692025706184,0.03501046772884756,0.00010223419233686888
0.06090000000000072,0.0,0.0,0.0,-0.012423534098228073,6.604102065970329e-6,0.06903246171176831,-0.01783989817849924,-0.00015625854800630144,0.07101310902686957,0.0,0.0,0.0,0.005045740759492254,0.03245307690034169,0.0001343244506900918,0.007446096774884452,0.03477414694680644,0.0001166440275789592
0.06100000000000072,0.0,0.0,0.0,-0.012400182288366625,-8.426077575382418e-6,0.069019502832982,-0.017819025743241998,-0.00017626594981172883,0.07072889872428278,0.0,0.0,0.0,0.004991046350469215,0.0325410638007201,0.00013077704613258435,0.007598906068311703,0.03448940921403794,0.00010621248432676419
0.06110000000000072,0.0,0.0,0.0,-0.012379837414609001,-6.175928909530747e-5,0.06902315172279279,-0.0177902180750325,-0.0002514989786301722,0.07055012155471263,0.0,0.0,0.0,0.004956057482417856,0.03262330915656012,0.00011051317467208184,0.007778304027820618,0.0341548953639425,7.380261256692955e-5
0.061200000000000726,0.0,0.0,0.0,-0.01236183937563895,-0.00012913242257047214,0.06904285862527733,-0.01775352198713221,-0.0003436856287944047,0.07049710982431283,0.0,0.0,0.0,0.004936690242687533,0.03269147988470951,8.248966222758248e-5,0.007972417114973478,0.033773942186217966,3.122387910884389e-5
0.06130000000000073,0.0,0.0,0.0,-0.012346190727463674,-0.00017635490867198343,0.06907621681201995,-0.01770930981425264,-0.00040637744614883004,0.0705790803514167,0.0,0.0,0.0,0.004928932302833318,0.032740870591932585,5.812794772613892e-5,0.00816801262310803,0.0333572812925236,-5.6418645717946715e-6
0.06140000000000073,0.0,0.0,0.0,-0.012333086253963671,-0.00017663305916935056,0.06911964267375867,-0.01765746274190599,-0.00040728408220864256,0.0707936142238797,0.0,0.0,0.0,0.0049293121085725805,0.03277184670255666,4.574097291449091e-5,0.008351888700220259,0.032924361539779214,-2.4444562729262725e-5
0.061500000000000735,0.0,0.0,0.0,-0.01232238190600337,-0.0001270305952817605,0.06916903275319373,-0.017597016685051495,-0.00033957063994642406,0.07112732414847038,0.0,0.0,0.0,0.0049350445209274535,0.03279026589745833,4.698694885257274e-5,0.008511839052919414,0.03250282743345802,-2.293527958159702e-5
0.06160000000000074,0.0,0.0,0.0,-0.01231364588156713,-4.8058352033087014e-5,0.06922016056298788,-0.01752609940138349,-0.0002283467105442379,0.0715574443007174,0.0,0.0,0.0,0.004944098771290825,0.03280677587845539,5.642634606167541e-5,0.00863750191097452,0.03212602677849373,-9.44913043848973e-6
0.06170000000000074,0.0,0.0,0.0,-0.012306570709494473,2.8519334860983474e-5,0.06926878052573802,-0.017442417374939234,-0.0001214227948831823,0.0720538215454688,0.0,0.0,0.0,0.0049553819936902655,0.032835090397436324,6.474207568768467e-5,0.008721250430479817,0.03182878107660905,2.72472483430534e-6
0.06180000000000074,0.0,0.0,0.0,-0.01230130426016184,7.256981679272085e-5,0.06931055231032325,-0.017344312642164125,-6.136985593586024e-5,0.07258111092841044,0.0,0.0,0.0,0.004968912396492607,0.0328895297470331,6.445005589162955e-5,0.008758847757020346,0.03164202440403866,2.9389523306161633e-6
0.061900000000000746,0.0,0.0,0.0,-0.012298769267951998,6.946274563973257e-5,0.0693409082239605,-0.017231595596141364,-6.37182645167021e-5,0.07310148655868416,0.0,0.0,0.0,0.0049857651745282795,0.03298227452501887,5.444910575274863e-5,0.008749579211983246,0.03158724505032909,-1.0834587037015144e-5
0.06200000000000075,0.0,0.0,0.0,-0.012300798397989976,2.94465163183792e-5,0.06935502568918432,-0.017105673225048065,-0.00011456708360374033,0.07357797827811591,0.0,0.0,0.0,0.005007771710497163,0.03312085940119593,4.063640424192587e-5,0.008695875493972246,0.03167182043077859,-3.039731631342376e-5
0.06210000000000075,0.0,0.0,0.0,-0.012309638448894938,-1.906273058004268e-5,0.06934806693248734,-0.016969174931743942,-0.0001776842204778925,0.0739780051076045,0.0,0.0,0.0,0.005037223399188062,0.03330640707691148,3.2955550048790355e-5,0.008602761310035192,0.03188623533779907,-4.16640200146766e-5
0.062200000000000755,0.0,0.0,0.0,-0.012327064322840944,-4.6966116160788315e-5,0.06931559509986288,-0.016825087021934245,-0.00021020508990401285,0.0742763739167799,0.0,0.0,0.0,0.005078144831642226,0.03353304748921038,4.209911704481339e-5,0.008479102655044122,0.03220392182843614,-3.215728211710449e-5
0.06230000000000076,0.0,0.0,0.0,-0.01235376389525898,-3.7877607128231997e-5,0.06925419734754759,-0.016675468490888558,-0.00018756557110356523,0.07445764862583304,0.0,0.0,0.0,0.005135287762358329,0.03378844756141081,7.062848927990435e-5,0.00833588157058278,0.03258356100926327,4.471089212503276e-6
0.06240000000000076,0.0,0.0,0.0,-0.012389115126602658,5.085122988171725e-6,0.0691623091247015,-0.0165206113715817,-0.00011796091731431614,0.07451779804632867,0.0,0.0,0.0,0.005209829574454188,0.03405525557299976,0.00010728297064610156,0.008180061251551723,0.0329734918755768,6.079511180878263e-5
0.06250000000000076,0.0,0.0,0.0,-0.012431317186921729,5.892784891212151e-5,0.06904089709209378,-0.016359331447578427,-3.413998447119397e-5,0.07446459131892252,0.0,0.0,0.0,0.005298752091524364,0.03431357685878006,0.0001365672630170326,0.00801310475912289,0.03331813688226111,0.00011018019545952745
0.06260000000000077,0.0,0.0,0.0,-0.012478088269387183,9.266360811228109e-5,0.06889379202226693,-0.016189952164526174,2.401995468919984e-5,0.07431673244407913,0.0,0.0,0.0,0.005398181053649792,0.03454416846620163,0.0001465286049665111,0.007835304590720894,0.033565531897661295,0.0001260380561528889
0.06270000000000077,0.0,0.0,0.0,-0.012527642441921047,8.58661886799161e-5,0.06872767398328118,-0.016011333923176312,2.669183252815613e-5,0.0741018635468807,0.0,0.0,0.0,0.005506037663918759,0.034731545080148744,0.0001309179478599108,0.007649541227902537,0.03367454025145175,0.00010568053039967153
0.06280000000000077,0.0,0.0,0.0,-0.012579265412360287,3.8737382562386865e-5,0.06855179776813675,-0.015823656251616042,-2.8784086255935033e-5,0.07385360773326116,0.0,0.0,0.0,0.005622092482655498,0.03486628846430106,9.60238507311435e-5,0.0074610586872454225,0.03362052373933288,6.486591783524925e-5
0.06290000000000077,0.0,0.0,0.0,-0.01263333331345176,-2.9376410762896077e-5,0.06837739060508695,-0.01562852426939323,-0.0001131566700341253,0.07360807595730347,0.0,0.0,0.0,0.005746982545729239,0.03494632100477561,6.029170640696721e-5,0.007275743179228328,0.03339862692274617,2.230078592497171e-5
0.06300000000000078,0.0,0.0,0.0,-0.012690978924811247,-8.795650509893473e-5,0.06821667387638766,-0.01542821919387763,-0.00018226527602336283,0.07340042936531704,0.0,0.0,0.0,0.005881515750177496,0.034977049081187886,3.908380702595196e-5,0.007099193213621357,0.03302421651722713,-2.744922403494219e-6
0.06310000000000078,0.0,0.0,0.0,-0.012753418896411437,-0.00010967414808285759,0.0680816687505269,-0.015224687394102895,-0.00020077983557213608,0.07326184071717406,0.0,0.0,0.0,0.006026193810211242,0.03497024898997881,3.530657474360282e-5,0.006935885943334708,0.03253047411304673,1.6275423687375464e-6
0.06320000000000078,0.0,0.0,0.0,-0.012821156300982746,-8.608934146911216e-5,0.06798286791681678,-0.01501884017349466,-0.00015699277675787428,0.07321672331888705,0.0,0.0,0.0,0.006180965848923336,0.034941880005748535,4.363804720300512e-5,0.006788360771813894,0.03196359862593841,2.5935873029056157e-5
0.06330000000000079,0.0,0.0,0.0,-0.012893615837386924,-3.193568964152283e-5,0.06792782849492641,-0.014810243679317686,-6.863255865603475e-5,0.07328018084744918,0.0,0.0,0.0,0.006344911331013622,0.03490930437788339,5.224183821800662e-5,0.006656810205335955,0.03137637634633016,4.693530209423784e-5
0.06340000000000079,0.0,0.0,0.0,-0.012969347629158225,2.4145837139926153e-5,0.06791991999452728,-0.014597379588089402,2.3335616245655185e-5,0.07345600861094956,0.0,0.0,0.0,0.0065160043115306395,0.034888397602663775,4.5099697783377916e-5,0.006539055669948559,0.03082117384973761,4.679505954847797e-5
0.06350000000000079,0.0,0.0,0.0,-0.013046466949246577,5.3341493716945795e-5,0.06795754325922157,-0.014378615979698355,7.66851533423875e-5,0.07373580615506997,0.0,0.0,0.0,0.0066912511613338695,0.034891008476138234,1.4486536359601605e-5,0.006430705471724244,0.030343500897255318,1.780425397799169e-5
0.0636000000000008,0.0,0.0,0.0,-0.013123171889466108,3.996752532720917e-5,0.06803403538395666,-0.014153343044975158,7.127353310116587e-5,0.07409967614553033,0.0,0.0,0.0,0.006866906192333741,0.03492326620547193,-3.218630576632753e-5,0.006325622659609417,0.02997709951581248,-3.631006187257471e-5
0.0637000000000008,0.0,0.0,0.0,-0.013198206813781725,-9.269508958669295e-6,0.06813831834296447,-0.013922542967695468,1.6999515452803373e-5,0.0745184358507611,0.0,0.0,0.0,0.007038588836287356,0.03498505226337929,-8.015442836829021e-5,0.006216762895904951,0.029741235339650347,-9.522298377778599e-5
0.0638000000000008,0.0,0.0,0.0,-0.013270908664838902,-6.810059698739238e-5,0.06825622427258718,-0.013688636498769368,-5.2313032447240884e-5,0.07495672730514498,0.0,0.0,0.0,0.007201629209089084,0.03507063642460073,-0.00011441704000976186,0.006097155779875711,0.02964047574187021,-0.00013234551603113375
0.0639000000000008,0.0,0.0,0.0,-0.013340802575857413,-0.00010554401836849849,0.06837231881490054,-0.013454752094740714,-9.379171298220515e-5,0.07537649500540115,0.0,0.0,0.0,0.007351644682990139,0.03517029467819622,-0.00012314152411317217,0.005960987160043626,0.02966669147747756,-0.00013430711426181847
0.0640000000000008,0.0,0.0,0.0,-0.013407187143800287,-0.00010149342247979804,0.0684719325607436,-0.013223645976428234,-7.755633272922435e-5,0.07574065250175405,0.0,0.0,0.0,0.0074850521838919805,0.035272579847429146,-0.00010571159076417708,0.005804846508259935,0.029802588808644667,-0.00010448451632189118
0.06410000000000081,0.0,0.0,0.0,-0.013468981497377446,-5.560091340582888e-5,0.06854311024666863,-0.012996881624106076,-4.1066763113771975e-6,0.07601681330992535,0.0,0.0,0.0,0.00759962014561153,0.03536672828299962,-7.556171539070424e-5,0.005628869317316546,0.030025933394082088,-5.714670394323335e-5
0.06420000000000081,0.0,0.0,0.0,-0.013524841805706553,1.1709283932593344e-5,0.06857821597071082,-0.012774848223503558,9.69508233909046e-5,0.07618071764239269,0.0,0.0,0.0,0.007695126731952829,0.03544468789427109,-4.9822669690177145e-5,0.00543743398336139,0.03031361744522006,-1.4968130623832476e-5
0.06430000000000081,0.0,0.0,0.0,-0.01357361817475741,6.850094300362389e-5,0.06857490071010622,-0.012557470233745547,0.00018317699222316605,0.07621874936690566,0.0,0.0,0.0,0.007773643760764407,0.03550243168933397,-3.985076651426518e-5,0.005239229347208043,0.030644805641480775,1.3536044327520473e-6
0.06440000000000082,0.0,0.0,0.0,-0.013615032190195537,8.838679356360406e-5,0.06853626230626808,-0.012345072364201211,0.00021883002701154924,0.0761290532346306,0.0,0.0,0.0,0.007839049381106373,0.035540338047674994,-4.9548552405810745e-5,0.005046303007890209,0.031002654366202656,-1.1590276436410044e-5
0.06450000000000082,0.0,0.0,0.0,-0.013650090948001856,6.397542363800454e-5,0.06847026977593548,-0.012139034028307927,0.00019212455762535624,0.07592122091701388,0.0,0.0,0.0,0.007895973816949653,0.03556255559351978,-7.331960657341005e-5,0.004871937912428243,0.031374456606847914,-4.0911220998685045e-5
0.06460000000000082,0.0,0.0,0.0,-0.013680932348795331,9.094429705345287e-6,0.06838861852052963,-0.011941886508461626,0.0001227092600005228,0.07561492053650219,0.0,0.0,0.0,0.007948722078617477,0.035575548851327854,-9.685100476318129e-5,0.004728315714801072,0.031750414874964085,-6.961121657378197e-5
0.06470000000000083,0.0,0.0,0.0,-0.0137102224395166,-4.833377653732445e-5,0.06830519928715008,-0.011756603807191422,5.095181941944466e-5,0.07523788257207123,0.0,0.0,0.0,0.00800058021189504,0.03558620258310237,-0.00010711841130541497,0.004625014977297056,0.03212155763506533,-8.231210158547366e-5
0.06480000000000083,0.0,0.0,0.0,-0.013740290800047229,-7.962202587762175e-5,0.06823439583294215,-0.011585412049759188,1.557295251786178e-5,0.07482334629943226,0.0,0.0,0.0,0.008053530382798485,0.03559985453784707,-0.00010080439458651759,0.004568160480660181,0.03247751794467069,-7.044077064430507e-5
0.06490000000000083,0.0,0.0,0.0,-0.01377224232872383,-7.046313973476181e-5,0.06818940197629117,-0.011428791078084583,3.509294466272764e-5,0.0744068693034292,0.0,0.0,0.0,0.008108115092137774,0.03561864380337872,-8.310710491740556e-5,0.004559722326601215,0.03280489956428954,-4.073784090531611e-5
0.06500000000000083,0.0,0.0,0.0,-0.013805493308188307,-2.8487524940819092e-5,0.06818071224648721,-0.011285080201727938,9.988726896278434e-5,0.07402265943202549,0.0,0.0,0.0,0.008163232497574367,0.035640573552359375,-6.484798737570253e-5,0.0045971165493927275,0.033086790871703076,-1.2114976457716806e-5
0.06510000000000084,0.0,0.0,0.0,-0.01383798614424306,2.2090431569840754e-5,0.06821494588824739,-0.011150838285895207,0.00017630288754941394,0.07369994698717301,0.0,0.0,0.0,0.008216392441990558,0.03565954339432723,-5.907818134958334e-5,0.004673824766261319,0.033303771543344705,-1.8297226084891637e-6
0.06520000000000084,0.0,0.0,0.0,-0.013866866061454262,5.362782855621468e-5,0.06829418344431872,-0.011021935624333234,0.00022418016577628152,0.07346001310748544,0.0,0.0,0.0,0.00826500909822113,0.03566638445906116,-7.215565224355969e-5,0.004781380911078163,0.03343644052811304,-1.733660694325322e-5
0.06530000000000084,0.0,0.0,0.0,-0.013889298857210344,4.881372841171443e-5,0.06841593539251514,-0.01089491496945563,0.00021946169918180984,0.07331431133216947,0.0,0.0,0.0,0.008307972723482875,0.035650729154914705,-9.79503502421631e-5,0.004911808351556099,0.03346906024784408,-5.3467326716029124e-5
0.06540000000000085,0.0,0.0,0.0,-0.013903209034302352,1.0382410487312102e-5,0.0685737729213958,-0.010767914129007497,0.00016674141115344035,0.07326388587892328,0.0,0.0,0.0,0.008345103110223536,0.03560327947532152,-0.00012459748103957677,0.005057551638274439,0.03339349210187878,-9.1751348205684e-5
0.06550000000000085,0.0,0.0,0.0,-0.01390763180498973,-3.900304337552586e-5,0.0687584631966905,-0.01064083381639324,9.647078107823763e-5,0.07329987603499297,0.0,0.0,0.0,0.008375125074233589,0.03551800970737353,-0.00014246143656859183,0.005209335243322257,0.033212643915295666,-0.00011261814464850601
0.06560000000000085,0.0,0.0,0.0,-0.013902510280926324,-6.865857112352656e-5,0.0689593143315957,-0.010514864655038245,5.086931650830408e-5,0.073404757504273,0.0,0.0,0.0,0.008395254209403008,0.035393989555428246,-0.00014596332379679343,0.00535598375969123,0.03294278926185081,-0.00011185147747472338
0.06570000000000085,0.0,0.0,0.0,-0.013888218106242066,-5.5841134974005655e-5,0.0691655150667527,-0.010391616087980324,6.299189905671296e-5,0.07355434729395732,0.0,0.0,0.0,0.008401679103985264,0.035236419648562105,-0.00013837066525089733,0.005485846488226061,0.032613962576714464,-9.86697127006983e-5
0.06580000000000086,0.0,0.0,0.0,-0.013865170666967196,3.2585600983099737e-6,0.06936728449938068,-0.010272296445471915,0.00013836178829194668,0.0737205203750915,0.0,0.0,0.0,0.008389657433862,0.035056505012731894,-0.000132665783593257,0.00558781288598458,0.032267961864951414,-8.609850581545188e-5
0.06590000000000086,0.0,0.0,0.0,-0.013833668504925362,9.105318277056878e-5,0.0695566679829051,-0.010157464353637168,0.00025176957137648643,0.07387422793662538,0.0,0.0,0.0,0.008353730520944515,0.034870121914220994,-0.00014039517217145976,0.00565209273653533,0.03195410713389359,-8.932912588486651e-5
0.06600000000000086,0.0,0.0,0.0,-0.013794028883703286,0.00017591197572041514,0.069727778039976,-0.010047441359532524,0.0003605743869137722,0.07398810410680587,0.0,0.0,0.0,0.008290158765366673,0.03469568371149614,-0.00016108513926821745,0.005673847309276109,0.031723461038696894,-0.0001178218976662889
0.06610000000000087,0.0,0.0,0.0,-0.01374698586267318,0.00022777099849465338,0.0698765712514716,-0.009943014740935605,0.0004246065968335361,0.07403848506106216,0.0,0.0,0.0,0.00819978958548432,0.03455152991113601,-0.00018447992138966187,0.005657454545054677,0.03162221870329719,-0.0001591145838047148
0.06620000000000087,0.0,0.0,0.0,-0.013694063276077082,0.00023334357504408047,0.07000053971393566,-0.009846025701467658,0.00042453390196595196,0.07400725566436189,0.0,0.0,0.0,0.008087272764844547,0.0344529954080028,-0.00019700465669351952,0.005615322067573665,0.03168497506806906,-0.0001836892251190056
0.06630000000000087,0.0,0.0,0.0,-0.013637542470299531,0.00020145454953727574,0.07009845881098073,-0.009759498839151406,0.0003721608916421229,0.07388351530350062,0.0,0.0,0.0,0.007958847066152042,0.03440977182743993,-0.00018399818957784197,0.005563939876778785,0.03192912224721308,-0.00017151323417526152
0.06640000000000087,0.0,0.0,0.0,-0.013580011818982858,0.00015766163786112445,0.07017024356345247,-0.009687018336772383,0.000304397189809198,0.07366488354674955,0.0,0.0,0.0,0.007820908605496446,0.034424233208990164,-0.0001394173436796689,0.0055210621260217705,0.0323514744554754,-0.00012187824826227233
0.06650000000000088,0.0,0.0,0.0,-0.01352369804667503,0.00013189078902605674,0.07021693912158998,-0.009631514693287966,0.0002627288970533964,0.07335814143437443,0.0,0.0,0.0,0.0076790368826128025,0.03449097404212839,-7.553360078183094e-5,0.0055036360258229975,0.032927717009239355,-4.620464091721525e-5
0.06660000000000088,0.0,0.0,0.0,-0.01346977869387386,0.00014315486654583307,0.07024079276714557,-0.009594106948964688,0.00027229497694241116,0.07297880097347992,0.0,0.0,0.0,0.007537728847555289,0.03459757293404839,-1.3680074573087925e-5,0.005526139888636683,0.033614891370720074,3.1358061684871194e-5
0.06670000000000088,0.0,0.0,0.0,-0.013418022845622216,0.00018932077816822087,0.07024533864884963,-0.009573528863170594,0.0003307741919147622,0.07254958582241047,0.0,0.0,0.0,0.007400473978312156,0.034726512954957815,2.9354027206227245e-5,0.005599526228932961,0.034356548000859514,8.042687397024536e-5
0.06680000000000089,0.0,0.0,0.0,-0.013367050568214545,0.0002490845903853169,0.07023539697173098,-0.009566318699074806,0.0004094029634574424,0.07209817569851458,0.0,0.0,0.0,0.007269762484218479,0.034857974669796926,4.397621850895668e-5,0.005730809151812677,0.03508975311725671,8.69196907817159e-5
0.06690000000000089,0.0,0.0,0.0,-0.013315073374626946,0.0002939121646684852,0.07021696252497454,-0.009567736795790541,0.0004673406518210857,0.07165466007626327,0.0,0.0,0.0,0.007147247927284351,0.03497295785229003,3.1365840077008414e-5,0.005922853494848728,0.03575294041226022,6.0318378411043034e-5
0.06700000000000089,0.0,0.0,0.0,-0.013260739154899902,0.0003024017069263941,0.07019696481760072,-0.009573055573365926,0.00047421538675794793,0.07124891767441917,0.0,0.0,0.0,0.007033980706730711,0.03505620095927508,7.265695359317724e-6,0.006174169571494033,0.03629346644499782,2.0325584110382766e-5
0.0671000000000009,0.0,0.0,0.0,-0.013203792773544746,0.0002714289335917045,0.07018282166316192,-0.009578586281030891,0.00042660393186259106,0.0709079085404117,0.0,0.0,0.0,0.006930308136916102,0.035098477207582475,-8.697974293997647e-6,0.006478923858050239,0.03667373659215787,-1.1007760033200085e-5
0.0672000000000009,0.0,0.0,0.0,-0.013145297001199376,0.00021895701007628308,0.07018179158623283,-0.009582018802576264,0.0003491326326847676,0.07065300032560601,0.0,0.0,0.0,0.006835680970078179,0.03509785195604229,-7.17831829000185e-6,0.006827182630654764,0.03687504828013173,-1.5442407516092224e-5
