Time,DispX1,DispY1,DispZ1,DispX2,DispY2,DispZ2,DispX3,DispY3,DispZ3,DispX4,DispY4,DispZ4,DispX5,DispY5,DispZ5,DispX6,DispY6,DispZ6
0.19889999999999441,0.007955999999999777,0.0,0.0,0.0007562177544506805,-0.0005219595414480125,-0.0002983120552043634,-0.009637336506866797,-0.0016171791847570762,-0.0008426818951133067,0.0,0.0,0.0,0.0040592898696603,1.0158854861319065e-5,-0.00016503687881459434,0.009414566951688713,2.4762855752197905e-5,-0.0004526562161672208
0.1989999999999944,0.007959999999999776,0.0,0.0,0.0007584423144797103,-0.0005222163954529694,-0.0002982454165076381,-0.009636958349771952,-0.0016178339710300755,-0.0008431153205394738,0.0,0.0,0.0,0.004062402680366029,1.0520643450774576e-5,-0.00016529087520601875,0.009415389673803632,2.5161063225053443e-5,-0.00045266382163379086
0.1990999999999944,0.007963999999999775,0.0,0.0,0.0007605568728317986,-0.0005224897395080118,-0.0002982235457459206,-0.009637128931443821,-0.0016185996225752933,-0.0008436845118852486,0.0,0.0,0.0,0.004065578096093567,1.0862809239391885e-5,-0.00016555030219056677,0.009416294230695472,2.5478913045646195e-5,-0.00045267900341156383
0.19919999999999438,0.007967999999999776,0.0,0.0,0.0007625665132930501,-0.0005227788756273385,-0.0002982366151738722,-0.009637756603460914,-0.0016194568095103251,-0.0008443567732565844,0.0,0.0,0.0,0.004068858503329811,1.1193531673426648e-5,-0.0001658186248284431,0.009417397759116243,2.5748584064564865e-5,-0.00045271323745327513
0.19929999999999437,0.007971999999999774,0.0,0.0,0.0007644811935447985,-0.0005230822714235346,-0.0002982704370053447,-0.009638711329943444,-0.0016203781049523097,-0.0008450877848838382,0.0,0.0,0.0,0.0040722798140772854,1.1522246520791428e-5,-0.00016609879581318913,0.009418780190009478,2.6002888843161165e-5,-0.00045277418992321065
0.19939999999999436,0.007975999999999775,0.0,0.0,0.0007663155896438994,-0.0005233977659080082,-0.0002983076968263166,-0.009639837635787442,-0.0016213310347728757,-0.0008458258509944826,0.0,0.0,0.0,0.004075868519383763,1.1858905156771514e-5,-0.00016639301033584446,0.009420481446107746,2.6271932110675364e-5,-0.0004528654997090041
0.19949999999999435,0.007979999999999774,0.0,0.0,0.0007680890735484165,-0.0005237225802513591,-0.0002983296907370148,-0.009640969928809286,-0.0016222813977833958,-0.0008465168846971415,0.0,0.0,0.0,0.0040796394778692775,1.2213170472232005e-5,-0.000166702469168672,0.00942250335350551,2.6580587122150864e-5,-0.00045298696600984704
0.19959999999999434,0.007983999999999774,0.0,0.0,0.0007698255236644149,-0.0005240531403252925,-0.0002983183614942454,-0.009641948722379558,-0.00162319644769822,-0.0008471096452304797,0.0,0.0,0.0,0.004083594624284915,1.2593567658880394e-5,-0.00016702723395916764,0.009424815133921597,2.6947166420288233e-5,-0.00045313511270786525
0.19969999999999433,0.007987999999999773,0.0,0.0,0.000771552658029651,-0.0005243850172943498,-0.000298258350116281,-0.009642636146358548,-0.0016240479353075547,-0.0008475607206006286,0.0,0.0,0.0,0.004087722700639132,1.3006656308382656e-5,-0.00016736624532355803,0.00942736097950316,2.7383259627977735e-5,-0.00045330405924325496
0.19979999999999432,0.007991999999999774,0.0,0.0,0.0007733006614860103,-0.0005247132752895761,-0.00029813877126658574,-0.009642929185589446,-0.0016248150421264318,-0.0008478387781719901,0.0,0.0,0.0,0.004092000022791717,1.345634158624571e-5,-0.00016771748007042274,0.009430068181334426,2.7894314091755616e-5,-0.0004534865022831315
0.1998999999999943,0.007995999999999772,0.0,0.0,0.0007751000268209012,-0.000525033158942546,-0.00029795447154986747,-0.009642769344346068,-0.0016254868291250527,-0.0008479276761012336,0.0,0.0,0.0,0.004096392212761645,1.3943446496950974e-5,-0.00016807815073435268,0.009432854532748652,2.848037522629011e-5,-0.0004536745449798313
0.1999999999999943,0.007999999999999771,0.0,0.0,0.000776978715203497,-0.0005253407440366124,-0.00029770661298968956,-0.009642147835820526,-0.0016260635014882323,-0.0008478281187263815,0.0,0.0,0.0,0.004100856756831812,1.4465618922155363e-5,-0.00016844487902819844,0.009435634172846694,2.9136545485657817e-5,-0.00045386020768493175
0.20009999999999428,0.008003999999999772,0.0,0.0,0.0007789589312770923,-0.0005256332583529634,-0.0002974025233857754,-0.009641105846147129,-0.0016265560503978904,-0.0008475576592015642,0.0,0.0,0.0,0.004105346192116761,1.5017579396993123e-5,-0.00016881386837711688,0.00943832158076633,2.9853039342939744e-5,-0.00045403565250784527
0.20019999999999427,0.00800799999999977,0.0,0.0,0.0007810539660977156,-0.000525909153189636,-0.00029705485926413407,-0.00963972988047885,-0.0016269845089198261,-0.0008471490201098745,0.0,0.0,0.0,0.004109811681850342,1.5591655277834873e-5,-0.00016918114860165102,0.009440833972660174,3.0615039256286045e-5,-0.0004541932853984963
0.20029999999999426,0.008011999999999771,0.0,0.0,0.0007832656488974342,-0.0005261682332361371,-0.0002966802163433064,-0.009638142664121137,-0.0016273755008075208,-0.0008466468939354319,0.0,0.0,0.0,0.004114206714650223,1.6178504376907837e-5,-0.00016954291234733555,0.009443092782338498,3.140276895551097e-5,-0.00045432587244523097
0.20039999999999425,0.00801599999999977,0.0,0.0,0.000785582940226641,-0.0005264119748598921,-0.00029629737605091317,-0.009636490520949914,-0.0016277595981318259,-0.0008461035566757355,0.0,0.0,0.0,0.004118490653162906,1.6767918584316976e-5,-0.00016989586970819946,0.009445025133956546,3.219220463312437e-5,-0.00045442670036720674
0.20049999999999424,0.00801999999999977,0.0,0.0,0.0007879820881981503,-0.0005266437960544911,-0.0002959253875641723,-0.009634928513907312,-0.0016281685380923735,-0.000845573761544067,0.0,0.0,0.0,0.004122631859733892,1.734962429115951e-5,-0.00017023751987965222,0.009446566189272938,3.29566216154236e-5,-0.0004544897700780679
0.20059999999999423,0.00802399999999977,0.0,0.0,0.0007904285655741582,-0.0005268689110747251,-0.0002955816655302904,-0.009633604835351028,-0.001628632166906739,-0.0008451094659210494,0.0,0.0,0.0,0.004126610144738565,1.7914045181815332e-5,-0.00017056630409471749,0.009447662967707325,3.3668834201461506e-5,-0.0004545100741295566
0.20069999999999422,0.008027999999999768,0.0,0.0,0.0007928807293476446,-0.0005270936565160055,-0.00029528026077878803,-0.009632645958258705,-0.0016291752776790205,-0.000844754951894508,0.0,0.0,0.0,0.004130418326188482,1.845302761128011e-5,-0.0001708816824021025,0.009448279744566117,3.430372319303502e-5,-0.0004544840633527258
0.2007999999999942,0.008031999999999768,0.0,0.0,0.000795294834480124,-0.0005273245371702337,-0.00029503046123056193,-0.009632143941980129,-0.0016298149068531523,-0.0008445428114080637,0.0,0.0,0.0,0.004134062761957524,1.896052308134224e-5,-0.00017118417774164622,0.009448404536433322,3.484059920103736e-5,-0.00045441033506260405
0.2008999999999942,0.008035999999999767,0.0,0.0,0.0007976307478466051,-0.0005275673389059956,-0.00029483589758824594,-0.009632147079240675,-0.0016305586574587637,-0.0008444911215153281,0.0,0.0,0.0,0.00413756281065267,1.9433179690948893e-5,-0.00017147536492086691,0.00944805562237841,3.526511923014724e-5,-0.0004542904014041513
0.20099999999999418,0.008039999999999768,0.0,0.0,0.000799857516522839,-0.0005278264442541135,-0.00029469430982027086,-0.009632654787944187,-0.0016314041895602804,-0.0008446019959197827,0.0,0.0,0.0,0.004140949275347648,1.987074409146058e-5,-0.0001717577469428968,0.009447286666587638,3.5570730003950694e-5,-0.00045412928304505284
0.20109999999999417,0.008043999999999767,0.0,0.0,0.0008019579043903022,-0.000528104270547541,-0.000294598026249632,-0.009633617269319515,-0.0016323396064771597,-0.0008448615863919537,0.0,0.0,0.0,0.004144261966848597,2.0276159777436392e-5,-0.0001720345142761886,0.009446188918027332,3.575976371777031e-5,-0.00045393573076007895
0.20119999999999416,0.008047999999999767,0.0,0.0,0.0008039311432192345,-0.0005284008028003329,-0.0002945350487863382,-0.009634939967656672,-0.0016333444761692916,-0.0008452415053191933,0.0,0.0,0.0,0.00414754658029048,2.065529859643056e-5,-0.00017230926322918294,0.009444889229018738,3.5844224906402134e-5,-0.00045372202622179225
0.20129999999999415,0.008051999999999766,0.0,0.0,0.0008057934202755786,-0.0005287134133713098,-0.00029449052084890454,-0.009636492341828073,-0.0016343915352655027,-0.0008457015409468184,0.0,0.0,0.0,0.004150851115394907,2.1016364098410506e-5,-0.0001725857535784558,0.00944354323150991,3.584604099397209e-5,-0.00045350338603842455
0.20139999999999414,0.008055999999999766,0.0,0.0,0.000807575979737462,-0.000529037205043763,-0.0002944483342322721,-0.009638120013062086,-0.0016354492181545098,-0.000846193441886938,0.0,0.0,0.0,0.004154222098754418,2.136908865377282e-5,-0.00017286770198246074,0.009442323811316967,3.5796355646717596e-5,-0.0004532969527949605
0.20149999999999413,0.008059999999999765,0.0,0.0,0.0008093210804920745,-0.0005293658488607134,-0.00029439267865698346,-0.009639659067086017,-0.0016364848027090669,-0.0008466654476513691,0.0,0.0,0.0,0.004157700889812102,2.172385588044539e-5,-0.00017315853868899732,0.009441405851898777,3.573352850076351e-5,-0.00045312033834353277
0.20159999999999412,0.008063999999999764,0.0,0.0,0.0008110763757868726,-0.0005296925800731489,-0.0002943093984760482,-0.009640951148484565,-0.0016374675499331182,-0.0008470671409679763,0.0,0.0,0.0,0.004161320359995155,2.209083450236965e-5,-0.0001734610908698942,0.009440948929099115,3.569982537726408e-5,-0.0004529898066221943
0.2016999999999941,0.008067999999999765,0.0,0.0,0.000812888522793806,-0.0005300110109360074,-0.0002941870724298194,-0.009641857939600412,-0.001638371253682119,-0.0008473541377919264,0.0,0.0,0.0,0.0041651022145850385,2.2479166791740778e-5,-0.00017377726097791296,0.009441080120921189,3.573714560001213e-5,-0.0004529183839043803
0.2017999999999941,0.008071999999999763,0.0,0.0,0.0008147969584483764,-0.0005303157131876855,-0.0002940177760474876,-0.009642273660197693,-0.0016391760859393177,-0.0008474921496812135,0.0,0.0,0.0,0.004169055179058905,2.2896241687728518e-5,-0.0001741078213995744,0.009441879275414667,3.588239112882316e-5,-0.0004529142822769463
0.20189999999999408,0.008075999999999764,0.0,0.0,0.0008168287642228285,-0.0005306027592633487,-0.00029379752010542086,-0.009642134395281745,-0.001639869993655362,-0.0008474600367751172,0.0,0.0,0.0,0.004173174203425072,2.334708988181776e-5,-0.00017445238389458573,0.009443368907558786,3.6163184286128464e-5,-0.00045297992175178845
0.20199999999999407,0.008079999999999763,0.0,0.0,0.0008189953801206409,-0.0005308703105292357,-0.00029352637661990834,-0.00964142337245557,-0.0016404497863055753,-0.0008472515847418615,0.0,0.0,0.0,0.004177440755929088,2.3833949717629338e-5,-0.00017480949108225738,0.009445510371164005,3.65945866146855e-5,-0.00045311163417136784
0.20209999999999406,0.008083999999999763,0.0,0.0,0.0008212916402935102,-0.0005311190367798733,-0.00029320831198843226,-0.009640171725457839,-0.001640921639295749,-0.0008468758761590872,0.0,0.0,0.0,0.004181824187075925,2.4356057239101976e-5,-0.00017517673615448893,0.009448207131193561,3.7177296823067576e-5,-0.0004533000026461795
0.20219999999999405,0.008087999999999762,0.0,0.0,0.0008236972356225995,-0.0005313520273255099,-0.0002928507595707931,-0.009638454722486778,-0.0016413005609935616,-0.0008463562765843106,0.0,0.0,0.0,0.004186284055490688,2.490970125054572e-5,-0.00017555088161521482,0.009451314962438003,3.789756960566173e-5,-0.0004535307919479987
0.20229999999999404,0.008091999999999763,0.0,0.0,0.0008261803228070617,-0.0005315740959835109,-0.00029246398461748034,-0.009636383848184344,-0.0016416086959622016,-0.0008457281838739382,0.0,0.0,0.0,0.0041907732299812355,2.548855192417592e-5,-0.00017592803442822815,0.009454657887403118,3.8728852595273684e-5,-0.0004537864523980612
0.20239999999999403,0.008095999999999761,0.0,0.0,0.0008287026624634246,-0.0005317907666403917,-0.00029206030876341465,-0.009634095489223922,-0.0016418728614005945,-0.0008450357733620203,0.0,0.0,0.0,0.004195241524409686,2.6084228736105014e-5,-0.00017630393993362396,0.009458047820511071,3.963492086281419e-5,-0.00045404810464690835
0.20249999999999402,0.00809999999999976,0.0,0.0,0.000831225442014013,-0.0005320073678206111,-0.0002916532545205112,-0.009631737285725916,-0.001642121915322373,-0.0008443280271769449,0.0,0.0,0.0,0.004199639584060322,2.6687037774360538e-5,-0.0001766743735615872,0.009461305358284712,4.057411015432574e-5,-0.0004542977439646694
0.202599999999994,0.00810399999999976,0.0,0.0,0.0008337148625915119,-0.0005322284447094103,-0.00029125664558631796,-0.009629453453111404,-0.0016423842755293287,-0.000843654380034297,0.0,0.0,0.0,0.00420392272141196,2.7286795685253643e-5,-0.0001770355299873301,0.009464279031905384,4.150410584786033e-5,-0.00045452028139041084
0.202699999999994,0.00810799999999976,0.0,0.0,0.000836146650694855,-0.0005324573818266482,-0.00029088367681675523,-0.0096273705013112,-0.0016426855158353242,-0.0008430603348767835,0.0,0.0,0.0,0.0042080543957725295,2.7873670591070943e-5,-0.00017738431818851636,0.009466860627545025,4.238664547246502e-5,-0.0004547050838217684
0.20279999999999399,0.00811199999999976,0.0,0.0,0.0008385088705829421,-0.0005326960551664088,-0.00029054596886951106,-0.009625584738859161,-0.0016430459211785407,-0.0008425833914324825,0.0,0.0,0.0,0.004212009050913017,2.8438992012981584e-5,-0.00017771855210509135,0.009468994817149894,4.3191493868063815e-5,-0.0004548468542199388
0.20289999999999397,0.008115999999999759,0.0,0.0,0.0008408027157456105,-0.0005329445340018715,-0.0002902526497133752,-0.009624152756779305,-0.001643478214538334,-0.0008422496061889131,0.0,0.0,0.0,0.004215774074382657,2.8975986685369083e-5,-0.00017803708768873797,0.009470682209632203,4.389920399251803e-5,-0.00045494586316227094
0.20299999999999396,0.00811999999999976,0.0,0.0,0.0008430412915757885,-0.0005332010514521748,-0.0002900095398843826,-0.009623085791796783,-0.0016439859670547667,-0.0008420710745653485,0.0,0.0,0.0,0.004219350720116441,2.9480378150561837e-5,-0.00017833993595148384,0.009471975884103912,4.450245167998938e-5,-0.00045500760223851535
0.20309999999999395,0.008123999999999758,0.0,0.0,0.000845246713601377,-0.0005334624034299349,-0.00028981853459024366,-0.009622348515639523,-0.0016445631124855187,-0.000842044580849752,0.0,0.0,0.0,0.004222753929012986,2.995076804042604e-5,-0.00017862831374796344,0.00947297235591488,4.500601028604814e-5,-0.0004550419151432354
0.20319999999999394,0.008127999999999757,0.0,0.0,0.0008474460925984572,-0.0005337246706447484,-0.0002896772611493995,-0.009621862401457034,-0.0016451945907667099,-0.0008421515867285442,0.0,0.0,0.0,0.004226011072954615,3.0388727628833445e-5,-0.00017890456674313627,0.009473798621761674,4.542559144779996e-5,-0.0004550616859534024
0.20329999999999393,0.008131999999999757,0.0,0.0,0.0008496671244243693,-0.0005339839675078592,-0.0002895790553129268,-0.009621513384267278,-0.0016458578331366197,-0.0008423596300336255,0.0,0.0,0.0,0.004229159726145269,3.079857872277729e-5,-0.00017917194892396357,0.009474597330434311,4.578579014281629e-5,-0.00045508126779582206
0.20339999999999392,0.008135999999999756,0.0,0.0,0.0008519340222594222,-0.0005342369857765107,-0.00028951326946281185,-0.00962116309185166,-0.0016465248181249013,-0.0008426250812530244,0.0,0.0,0.0,0.004232244634411732,3.1186910635816756e-5,-0.00017943431503531984,0.009475512175686625,4.611731220461151e-5,-0.0004551149338581073
0.2034999999999939,0.008139999999999757,0.0,0.0,0.0008542644139479925,-0.0005344813150769337,-0.0002894659205191485,-0.009620662543097817,-0.0016471646243537898,-0.0008428970506902096,0.0,0.0,0.0,0.004235314112857299,3.1561928572296174e-5,-0.00017969579709300253,0.009476675312981533,4.645365283762539e-5,-0.00045517561235737503
0.2035999999999939,0.008143999999999756,0.0,0.0,0.0008566675986179933,-0.0005347156399369579,-0.0002894207008640846,-0.009619866962676409,-0.0016477464509862803,-0.0008431220789085519,0.0,0.0,0.0,0.004238416153866376,3.193273406355084e-5,-0.00017996048661404447,0.009478198030622368,4.682750409862592e-5,-0.00045527402287646063
0.20369999999999389,0.008147999999999756,0.0,0.0,0.0008591442674163925,-0.0005349398353454647,-0.0002893603689938191,-0.00961865027557704,-0.0016482428557936075,-0.0008432491332729561,0.0,0.0,0.0,0.004241594561457788,3.230860205051121e-5,-0.00018023210375160413,0.009480165177166466,4.726735163877635e-5,-0.000455418184256908
0.20379999999999387,0.008151999999999755,0.0,0.0,0.0008616875127534767,-0.0005351548641485294,-0.0002892684608910826,-0.009616917902979302,-0.0016486327098989076,-0.0008432344069665311,0.0,0.0,0.0,0.004244885432517843,3.269826911410267e-5,-0.000180513661999216,0.009482633114322828,4.779483928799117e-5,-0.0004556132252578872
0.20389999999999386,0.008155999999999755,0.0,0.0,0.0008642847417001582,-0.0005353624256686334,-0.0002891311337883791,-0.009614616639738458,-0.00164890339699238,-0.0008430454564545316,0.0,0.0,0.0,0.004248314274423387,3.310922445069748e-5,-0.00018080719690896136,0.00948563038952626,4.8423388698666285e-5,-0.0004558614690026701
0.20399999999999385,0.008159999999999754,0.0,0.0,0.0008669200080365424,-0.0005355645044718267,-0.0002889388555181002,-0.009611740631405108,-0.0016490520998302112,-0.0008426642893749112,0.0,0.0,0.0,0.004251893985735669,3.354702646698266e-5,-0.0001811136322090487,0.009489160027997181,4.9158213948480256e-5,-0.0004561627569132127
0.20409999999999384,0.008163999999999753,0.0,0.0,0.0008695762855453872,-0.0005357630814337741,-0.00028868765260142037,-0.009608332799248633,-0.0016490862834016768,-0.0008420891167234903,0.0,0.0,0.0,0.004255623844726916,3.401473121637398e-5,-0.00018143278354297077,0.009493202361373753,4.99974098288441e-5,-0.00045651488554675836
0.20419999999999383,0.008167999999999754,0.0,0.0,0.0008722372988114516,-0.0005359601199559303,-0.000288379715029428,-0.009604481499001446,-0.0016490234158281004,-0.0008413346009152187,0.0,0.0,0.0,0.004259489565018038,3.451255205421975e-5,-0.00018176342626304023,0.009497717572723862,5.093348869514809e-5,-0.0004569139585218921
0.20429999999999382,0.008171999999999752,0.0,0.0,0.0008748886764893728,-0.000536157664211066,-0.0002880232687694839,-0.009600312701972246,-0.001648889713193162,-0.0008404305480228913,0.0,0.0,0.0,0.00426346439776912,3.5037835516779654e-5,-0.0001821033648899149,0.009502647539786253,5.195476586601106e-5,-0.0004573545228350925
0.2043999999999938,0.008175999999999753,0.0,0.0,0.0008775183682539405,-0.0005363577948379308,-0.00028763173416451206,-0.009595978461447243,-0.0016487176934749633,-0.0008394191131917772,0.0,0.0,0.0,0.004267511186806706,3.558536191450104e-5,-0.00018244952418857053,0.00950791700700622,5.304627832600652e-5,-0.0004578295329814003
0.2044999999999938,0.008179999999999752,0.0,0.0,0.0008801164420644772,-0.0005365623923200807,-0.0002872222839086652,-0.009591642793820809,-0.0016485427399377639,-0.0008383507336245288,0.0,0.0,0.0,0.00427158521737217,3.6147908650871326e-5,-0.000182798135309421,0.009513434532467373,5.419026828143423e-5,-0.00045833031509613924
0.2045999999999938,0.008183999999999752,0.0,0.0,0.0008826745190979408,-0.0005367729230629427,-0.00028681399158924053,-0.009587466343879412,-0.0016483993414504671,-0.0008372791625423554,0.0,0.0,0.0,0.004275637644322463,3.671697351308791e-5,-0.00018314504851972422,0.009519093953729138,5.536651484047267e-5,-0.00045884668292506443
0.20469999999999378,0.008187999999999751,0.0,0.0,0.0008851851775322719,-0.0005369904730916729,-0.000286425805334281,-0.009583591326260387,-0.001648317733134436,-0.0008362561056702506,0.0,0.0,0.0,0.00427961924360177,3.728354692214185e-5,-0.00018348611152949572,0.00952477721883525,5.655287428102271e-5,-0.000459367242864708
0.20479999999999376,0.008191999999999752,0.0,0.0,0.0008876416467438938,-0.0005372159895909608,-0.00028607458202754415,-0.009580128230259864,-0.001648321282573591,-0.0008353260301130522,0.0,0.0,0.0,0.004283484201326587,3.783884497397558e-5,-0.0001838175112869638,0.009530359291388426,5.7726276374982866e-5,-0.00045987985798196396
0.20489999999999375,0.00819599999999975,0.0,0.0,0.0008900380232240848,-0.0005374504497214095,-0.00028577338324232824,-0.00957714561591847,-0.001648424574597521,-0.0008345217195292247,0.0,0.0,0.0,0.004287193641263383,3.837495788118827e-5,-0.00018413602898222387,0.009535715468915273,5.886418766769357e-5,-0.0004603722795244469
0.20499999999999374,0.00819999999999975,0.0,0.0,0.0008923700845423414,-0.0005376947269140196,-0.0002855301836654063,-0.009574664011364357,-0.0016486321175479656,-0.0008338610759262881,0.0,0.0,0.0,0.004290718603077355,3.8885405986659985e-5,-0.00018443923764284998,0.009540730913003708,5.994632686964806e-5,-0.00046083301047844066
0.20509999999999373,0.00820399999999975,0.0,0.0,0.0008946365859230806,-0.000537949208547733,-0.000285347098678946,-0.009572654490345618,-0.0016489378516097207,-0.0008333455042434609,0.0,0.0,0.0,0.004294042228092762,3.9365605169702314e-5,-0.00018472568506602488,0.00954531158467205,6.09563229701278e-5,-0.00046125241535558954
0.20519999999999372,0.008207999999999748,0.0,0.0,0.0008968407375826771,-0.0005382134317935261,-0.00028522021057634687,-0.009571042041390228,-0.0016493257807777197,-0.0008329599938294896,0.0,0.0,0.0,0.004297160983114137,3.981322293745487e-5,-0.00018499504185791275,0.009549395240643266,6.18830735335671e-5,-0.0004616239304435339
0.2052999999999937,0.008211999999999749,0.0,0.0,0.0008989914311419062,-0.0005384859428675281,-0.00028514004320541496,-0.00956971339631373,-0.0016497718212437715,-0.0008326748003169971,0.0,0.0,0.0,0.004300084841293158,4.022837521985062e-5,-0.000185248141316879,0.00955296080322228,6.272171722345008e-5,-0.0004619450975593785
0.2053999999999937,0.008215999999999748,0.0,0.0,0.0009011037557698178,-0.0005387643629290054,-0.00028509266588044136,-0.009568528583993555,-0.001650246542456504,-0.0008324484771266717,0.0,0.0,0.0,0.004302836424470076,4.061360174941987e-5,-0.00018548687156661468,0.009556034367005684,6.347425343371374e-5,-0.0004622181717368062
0.2054999999999937,0.008219999999999748,0.0,0.0,0.0009031984392768086,-0.0005390455352359606,-0.0002850612953654708,-0.009567335114451559,-0.0016507182726463027,-0.0008322319080380203,0.0,0.0,0.0,0.0043054491839698925,4.0973586980567026e-5,-0.00018571397018993406,0.009558690398656583,6.414982526206456e-5,-0.0004624502071313097
0.20559999999999368,0.008223999999999747,0.0,0.0,0.0009053000484447019,-0.000539325732362413,-0.0002850281608378358,-0.009565983405488135,-0.001651156197763038,-0.0008319729412867043,0.0,0.0,0.0,0.004307964758274178,4.1314656236227866e-5,-0.00018593281220952054,0.009561047297825613,6.476455034405648e-5,-0.0004626526473376929
0.20569999999999367,0.008227999999999746,0.0,0.0,0.0009074340372677177,-0.0005396010395807333,-0.00028497635895093396,-0.009564341906358523,-0.0016515333319874384,-0.0008316212159678484,0.0,0.0,0.0,0.004310429703189671,4.1644133081733184e-5,-0.00018614722264879426,0.00956325731213632,6.534067701218884e-5,-0.0004628404436000906
0.20579999999999365,0.008231999999999746,0.0,0.0,0.0009096229825132879,-0.0005398679831627876,-0.0002848914627588174,-0.009562310406432815,-0.0016518292427599446,-0.0008311327831550305,0.0,0.0,0.0,0.0043128918431384064,4.1969656364828514e-5,-0.00018636125605156885,0.009565491677587403,6.590489184487536e-5,-0.0004630306808606489
0.20589999999999364,0.008235999999999745,0.0,0.0,0.0009118825458335756,-0.000540124265244919,-0.00028476272449056746,-0.009559830231851457,-0.001652032199788773,-0.0008304741353284472,0.0,0.0,0.0,0.004315396530180771,4.2298527711606306e-5,-0.00018657887807865958,0.00956792262912778,6.648580342940429e-5,-0.0004632407543916737
0.20599999999999363,0.008239999999999746,0.0,0.0,0.0009142178203610926,-0.0005403693368734143,-0.0002845837936332565,-0.009556890365551345,-0.001652140325525748,-0.0008296252807517368,0.0,0.0,0.0,0.00431798310837438,4.263712769886778e-5,-0.00018680357555806213,0.00957070447258978,6.711085943767524e-5,-0.0004634863233287182
0.20609999999999362,0.008243999999999745,0.0,0.0,0.0009166207365984945,-0.0005406046411389431,-0.0002843529438207502,-0.009553528915860794,-0.0016521615602597827,-0.0008285815664505759,0.0,0.0,0.0,0.004320681863012155,4.299042608499133e-5,-0.00018703801062712412,0.009573956147213448,6.78031138986205e-5,-0.0004637794197795898
0.2061999999999936,0.008247999999999745,0.0,0.0,0.0009190691036476775,-0.0005408335724426038,-0.00028407285848394714,-0.009549829783112588,-0.0016521126308940346,-0.0008273540677926314,0.0,0.0,0.0,0.004323511693573724,4.3361615015679396e-5,-0.00018728382013199265,0.009577747593642631,6.857831556055732e-5,-0.0004641270636609625
0.2062999999999936,0.008251999999999744,0.0,0.0,0.0009215276491934134,-0.0005410612846239808,-0.0002837500599164319,-0.009545914823918996,-0.001652017378443344,-0.0008259684997280576,0.0,0.0,0.0,0.004326478691804151,4.3751897842489925e-5,-0.0001875415582394684,0.009582091775164205,6.944275440415368e-5,-0.0004645305455586534
0.2063999999999936,0.008255999999999744,0.0,0.0,0.000923951121448409,-0.0005412943644661487,-0.0002833940789458585,-0.009541932258396882,-0.0016519046505366639,-0.0008244627504854601,0.0,0.0,0.0,0.004329575734885781,4.416045811094181e-5,-0.00018781070125433442,0.009586943433595828,7.039221191582096e-5,-0.00046498535926978277
0.20649999999999358,0.008259999999999743,0.0,0.0,0.0009262891772201141,-0.0005415402446475666,-0.00028301646222851136,-0.009538042446643615,-0.0016518057510341846,-0.000822883287215296,0.0,0.0,0.0,0.004332783122069272,4.458461136368921e-5,-0.00018808965986472878,0.009592204707819267,7.141222900287802e-5,-0.00046548171723257255
0.20659999999999357,0.008263999999999742,0.0,0.0,0.0009284924627802156,-0.0005418062766974529,-0.000282629711899361,-0.009534402414809873,-0.0016517514674035765,-0.0008212808079569304,0.0,0.0,0.0,0.004336070199236365,4.5020114518220826e-5,-0.00018837583461870516,0.009597736763060267,7.247973398214603e-5,-0.0004660056208086075
0.20669999999999356,0.008267999999999743,0.0,0.0,0.0009305190582974668,-0.0005420986154991,-0.0002822462484627727,-0.009531150609393312,-0.001651768975895813,-0.0008197055820146567,0.0,0.0,0.0,0.004339397838561269,4.5461586761462664e-5,-0.00018866579341110168,0.00960337574809623,7.356586533637095e-5,-0.00046654044103449786
0.20679999999999354,0.008271999999999741,0.0,0.0,0.000932340349409319,-0.0005424212520633406,-0.0002818774742677226,-0.009528393314416173,-0.001651879148484259,-0.0008182029283420138,0.0,0.0,0.0,0.004342721575383515,4.590299120469149e-5,-0.00018895559137211202,0.009608950858635333,7.463960744034992e-5,-0.0004670688335099545
0.20689999999999353,0.008275999999999742,0.0,0.0,0.0009339454339963563,-0.0005427754696308728,-0.0002815329877373032,-0.009526194009125806,-0.0016520946816002248,-0.0008168092464694548,0.0,0.0,0.0,0.0043459951538118045,4.6338136463335006e-5,-0.0001892411567059675,0.009614302113164445,7.567168416054828e-5,-0.00046757466180847543
0.20699999999999352,0.00827999999999974,0.0,0.0,0.0009353433624058984,-0.0005431597468493871,-0.00028121996702640847,-0.009524566687393871,-0.001652419112007363,-0.0008155489422135205,0.0,0.0,0.0,0.004349174198589847,4.676117186388124e-5,-0.0001895186352236848,0.009619295643762694,7.663808404263211e-5,-0.00046804458529784636
0.2070999999999935,0.008283999999999741,0.0,0.0,0.0009365628139362865,-0.0005435699434399625,-0.0002809427227010967,-0.009523473803193893,-0.0016528465268208768,-0.0008144324824482991,0.0,0.0,0.0,0.004352219718138334,4.716705773691346e-5,-0.00018978464966566428,0.009623834811862818,7.752266265083528e-5,-0.00046846911150852686
0.2071999999999935,0.00828799999999974,0.0,0.0,0.0009376491823806477,-0.0005439996439250642,-0.00028070242101986586,-0.009522829065555767,-0.0016533618386000229,-0.000813455692895793,0.0,0.0,0.0,0.0043551011583354,4.755198643635036e-5,-0.00019003651152642412,0.00962786618088938,7.831847926740992e-5,-0.00046884310148084975
